name    date
612_22  2004.00
612_27  2005.00
612_29  2005.00
612_30  2006.00
612_24  2007.00
612_26  2007.00
612_23  2007.00
612_25  2008.00
612_105 2008.00
612_107 2011.00
612_109 2011.00
612_108 2011.00
612_102 2011.00
2245N0058   2002.00
612_92  2002.00
2245N0059   2003.00
612_93  2003.00
2245N0060   2004.00
612_94  2005.00
612_95  2006.00
612_96  2006.00
612_97  2006.00
612_100 2007.00
612_98  2007.00
612_99  2007.00
612_101 2008.00
0864N0066   1998.00
0864N0067   1998.00
0864N0068   1998.00
0864N0069   1998.00
0864N0070   1998.00
0864N0071   1998.00
0864N0072   1998.00
0864N0073   2000.00
0864N0074   2000.00
0864N0075   2000.00
0864N0076   2000.00
0864N0077   2000.00
0864N0079   2000.00
0864N0080   2000.00
0864N0078   2000.00
0864N0062   2002.00
0864N0063   2002.00
0864N0064   2002.00
0864N0065   2002.00
0864N0082   2002.00
0864N0083   2002.00
0864N0084   2002.00
0864N0085   2002.00
0864N0086   2002.00
0864N0093   2002.00
0864N0081   2002.00
2245N0061   2004.00
2245N0062   2004.00
2245N0063   2004.00
2245N0064   2004.00
2245N0065   2004.00
2245N0066   2004.00
2245N0067   2004.00
2245N0068   2004.00
2245N0069   2004.00
2245N0070   2006.00
2245N0071   2006.00
2245N0072   2006.00
2245N0073   2006.00
2245N0074   2006.00
2245N0075   2006.00
2245N0076   2006.00
2245N0077   2006.00
2245N0078   2006.00
2245N0079   2008.00
2245N0080   2010.00
2245N0081   2010.00
2245N0082   2010.00
2245N0083   2010.00
2245N0084   2010.00
2245N0085   2010.00
2245N0086   2010.00
2245N0087   2010.00
2245N0088   2010.00
0864N0011   2000.00
0864N0012   2000.00
0864N0013   2005.00
0864N0028   2006.00
0864N0030   2006.00
0864N0014   2006.00
0864N0029   2006.00
0864N0031   2007.00
0864N0033   2007.00
0864N0039   2007.00
0864N0032   2007.00
0864N0042   2008.00
0864N0041   2008.00
0864N0034   2009.00
0864N0035   2009.00
0864N0043   2009.00
0864N0044   2009.00
0864N0036   2010.00
0864N0040   2010.00
0864N0045   2010.00
0864N0046   2010.00
0864N0095   2010.00
0864N0096   2011.00
0864N0015   2011.00
0864N0006   2004.00
0864N0007   2004.00
0864N0009   2004.00
0864N0008   2005.00
0864N0010   2005.00
0864N0088   2005.00
0864N0090   2005.00
0864N0091   2005.00
612_32  2005.00
0864N0005   2008.00
0864N0001   2009.00
0864N0003   2009.00
0864N0002   2010.00
0864N0004   2010.00
0864N0087   2010.00
2245N0055   2010.00
