name   date
SRR5526332  2014.5698630136985
SRR5527199  2014.386301369863
SRR5527175  2012.7786885245896
SRR5551225  2014.9890410958906
SRR5551666  2015.131506849315
SRR5526788  2014.780821917808
SRR5527179  2014.4739726027399
SRR5550936  2014.9342465753425
SRR5533130  2014.383561643836
SRR5551664  2015.093150684932
SRR5526782  2014.67397260274
SRR5526904  2014.175342465753
SRR5527201  2014.383561643836
SRR5533152  2014.3068493150686
SRR5526639  2014.487671232877
SRR5527176  2014.0164383561648
SRR5525996  2014.4931506849318
SRR5533153  2014.2657534246573
SRR5525981  2013.131506849315
SRR5551477  2015.035616438356
SRR5525980  2013.131506849315
SRR5526642  2014.6383561643838
SRR5527202  2014.386301369863
SRR5526915  2014.2301369863007
SRR5526844  2014.9232876712326
SRR5526865  2014.1205479452053
SRR5533131  2014.391780821917
SRR5526846  2014.1205479452053
SRR5527198  2014.4219178082196
SRR5526775  2014.6684931506848
SRR5525982  2012.909836065573
SRR5526019  2014.580821917808
SRR5526917  2014.150684931507
SRR5526842  2014.9397260273968
SRR5526351  2014.5616438356165
SRR5552263  2015.035616438356
SRR5552562  2015.041095890411
SRR5526841  2014.7506849315064
SRR5520615  2015.0767123287674
SRR5520572  2013.0794520547947
SRR5520573  2014.5369863013696
SRR5520608  2015.054794520548
SRR5520605  2015.041095890411
SRR5520594  2014.7917808219172
SRR5520575  2014.4164383561645
SRR5520607  2015.0301369863007
SRR5520600  2014.3041095890408
SRR5552458  2015.1342465753423
SRR5526922  2014.013698630137
SRR5527178  2014.013698630137
SRR5526845  2014.9506849315067
SRR5525983  2012.9016393442623
SRR5525987  2014.5342465753424
SRR5552376  2015.0767123287674
SRR5526905  2014.2054794520548
SRR5520596  2014.780821917808
SRR5526843  2014.9397260273968
SRR5551764  2015.128767123288
SRR5526784  2014.7424657534248
SRR5536057  2014.9041095890411
SRR5526696  2014.635616438356
SRR5525986  2014.5013698630137
SRR5552663  2014.8575342465758
SRR5527177  2014.0164383561648
SRR5525995  2014.4931506849318
SRR5552560  2015.093150684932
SRR5520599  2014.1205479452053
SRR5526143  2014.580821917808
SRR5552377  2015.131506849315
SRR5550401  2014.9616438356165
SRR5526360  2014.5726027397257
SRR5525998  2014.5945205479447
SRR5526839  2014.7698630136983
SRR5552415  2015.191780821917
SRR5525997  2014.4602739726026
SRR5526157  2014.580821917808
SRR5526903  2014.1698630136987
SRR5549699  2015.035616438356
SRR5527200  2014.386301369863
SRR5526158  2014.580821917808
SRR5533143  2014.4054794520548
SRR5525985  2014.4986301369863
SRR5533249  2014.9369863013696
SRR5552459  2015.131506849315
SRR5526916  2014.13698630137
SRR5526785  2014.6794520547946
SRR5533129  2014.383561643836
SRR5525984  2013.0246575342471
SRR5533151  2014.3315068493148
SRR5548263  2014.917808219178
SRR5552561  2015.1890410958906
SRR5533179  2014.9561643835614
SRR5527196  2014.4219178082196
SRR5526787  2014.728767123288
